POTENTIAL BondA_A-
4.2164e+00  4.0093e+00  
4.4184e+00  5.5438e+00  
4.6204e+00  9.3056e+00  
4.8225e+00  1.5146e+01  
5.0245e+00  1.5592e+01  
5.2265e+00  2.2423e+01  
5.4286e+00  2.5788e+01  
5.6306e+00  3.0144e+01  
5.8326e+00  3.5787e+01  
6.0346e+00  4.5489e+01  
6.2367e+00  5.8012e+01  
6.4387e+00  7.0238e+01  
6.6407e+00  9.3254e+01  
6.8428e+00  9.8649e+01  
7.0448e+00  9.4145e+01  
7.2468e+00  8.9096e+01  
7.4488e+00  8.1523e+01  
7.6509e+00  7.6276e+01  
7.8529e+00  7.4445e+01  
8.0549e+00  5.7368e+01  
8.2570e+00  4.7370e+01  
8.4590e+00  4.6083e+01  
8.6610e+00  4.6627e+01  
8.8630e+00  5.0785e+01  
9.0651e+00  5.3210e+01  
9.2671e+00  6.3308e+01  
9.4691e+00  6.9941e+01  
9.6712e+00  7.1129e+01  
9.8732e+00  7.7662e+01  
1.0075e+01  8.3355e+01  
1.0277e+01  9.3155e+01  
1.0479e+01  1.0103e+02  
1.0681e+01  1.0662e+02  
1.0883e+01  1.1736e+02  
1.1085e+01  1.2929e+02  
1.1287e+01  1.3335e+02  
1.1489e+01  1.3340e+02  
1.1691e+01  1.2657e+02  
1.1893e+01  1.2137e+02  
1.2095e+01  1.1132e+02  
1.2298e+01  1.0459e+02  
1.2500e+01  1.0697e+02  
1.2702e+01  1.0964e+02  
1.2904e+01  1.1117e+02  
1.3106e+01  1.1850e+02  
1.3308e+01  1.2548e+02  
1.3510e+01  1.2553e+02  
1.3712e+01  1.3355e+02  
1.3914e+01  1.3988e+02  
1.4116e+01  1.4206e+02  
1.4318e+01  1.5473e+02  
1.4520e+01  1.6018e+02  
1.4722e+01  1.6691e+02  
1.4924e+01  1.7003e+02  
1.5126e+01  1.7448e+02  
1.5328e+01  1.7324e+02  
1.5530e+01  1.7913e+02  
1.5732e+01  1.8319e+02  
1.5934e+01  1.8121e+02  
1.6136e+01  1.8141e+02  
1.6338e+01  1.7760e+02  
1.6540e+01  1.8087e+02  
1.6742e+01  1.7997e+02  
1.6944e+01  1.8502e+02  
1.7146e+01  1.8646e+02  
1.7348e+01  1.9007e+02  
1.7550e+01  2.0180e+02  
1.7752e+01  2.0497e+02  
1.7954e+01  2.1358e+02  
1.8156e+01  2.0868e+02  
1.8358e+01  2.1898e+02  
1.8560e+01  2.2477e+02  
1.8762e+01  2.3323e+02  
1.8964e+01  2.3249e+02  
1.9166e+01  2.4219e+02  
1.9369e+01  2.3729e+02  
1.9571e+01  2.3789e+02  
1.9773e+01  2.5432e+02  
1.9975e+01  2.4650e+02  
2.0177e+01  2.4744e+02  
2.0379e+01  2.5516e+02  
2.0581e+01  2.5308e+02  
2.0783e+01  2.6674e+02  
2.0985e+01  2.6407e+02  
2.1187e+01  2.6892e+02  
2.1389e+01  2.7006e+02  
2.1591e+01  2.7877e+02  
2.1793e+01  2.7694e+02  
2.1995e+01  2.8471e+02  
2.2197e+01  2.8941e+02  
2.2399e+01  3.0179e+02  

POTENTIAL EW(A-A)

arg         target0     
3.5462e+00  5.2496e-02  
3.7367e+00  3.1498e-01  
3.9272e+00  2.2048e+00  
4.1176e+00  6.4045e+00  
4.3081e+00  9.3968e+00  
4.4986e+00  1.1864e+01  
4.6891e+00  1.3596e+01  
4.8796e+00  1.9686e+01  
5.0701e+00  3.3020e+01  
5.2606e+00  6.9925e+01  
5.4511e+00  9.3443e+01  
5.6416e+00  8.0214e+01  
5.8321e+00  5.0764e+01  
6.0225e+00  3.2600e+01  
6.2130e+00  3.3230e+01  
6.4035e+00  3.2233e+01  
6.5940e+00  2.0368e+01  
6.7845e+00  1.3334e+01  
6.9750e+00  1.4751e+01  
7.1655e+00  1.8689e+01  
7.3560e+00  1.8164e+01  
7.5465e+00  2.0158e+01  
7.7370e+00  2.3308e+01  
7.9275e+00  2.8820e+01  
8.1179e+00  2.9923e+01  
8.3084e+00  3.4647e+01  
8.4989e+00  3.8532e+01  
8.6894e+00  4.2994e+01  
8.8799e+00  4.3939e+01  
9.0704e+00  4.5567e+01  
9.2609e+00  4.8454e+01  
9.4514e+00  5.0449e+01  
9.6419e+00  5.1551e+01  
9.8324e+00  4.5934e+01  
1.0023e+01  4.2102e+01  
1.0213e+01  3.7010e+01  
1.0404e+01  3.6800e+01  
1.0594e+01  3.6695e+01  
1.0785e+01  3.8847e+01  
1.0975e+01  4.1682e+01  
1.1166e+01  4.3624e+01  
1.1356e+01  4.6669e+01  
1.1547e+01  4.9346e+01  
1.1737e+01  5.2549e+01  
1.1928e+01  5.3388e+01  
1.2118e+01  5.6171e+01  
1.2309e+01  6.7352e+01  
1.2499e+01  6.3258e+01  
1.2690e+01  6.6460e+01  
1.2880e+01  6.9557e+01  
1.3071e+01  7.5962e+01  
1.3261e+01  7.3127e+01  
1.3452e+01  7.6067e+01  
1.3642e+01  7.4229e+01  
1.3833e+01  7.3757e+01  
1.4023e+01  7.4807e+01  
1.4214e+01  6.9767e+01  
1.4404e+01  7.2970e+01  
1.4595e+01  7.3337e+01  
1.4785e+01  7.2497e+01  
1.4976e+01  7.1185e+01  
1.5166e+01  7.6539e+01  
1.5357e+01  7.8272e+01  
1.5547e+01  8.4414e+01  
1.5738e+01  8.6199e+01  
1.5928e+01  8.5201e+01  
1.6119e+01  8.8666e+01  
1.6309e+01  9.2183e+01  
1.6500e+01  9.0136e+01  
1.6690e+01  9.9690e+01  
1.6881e+01  1.0074e+02  
1.7071e+01  9.8535e+01  
1.7261e+01  9.9743e+01  
1.7452e+01  1.0410e+02  
1.7642e+01  1.0746e+02  
1.7833e+01  1.0683e+02  
1.8023e+01  1.1255e+02  
1.8214e+01  1.0993e+02  
1.8404e+01  1.0730e+02  
1.8595e+01  1.0977e+02  
1.8785e+01  1.1098e+02  
1.8976e+01  1.1444e+02  
1.9166e+01  1.1418e+02  
1.9357e+01  1.1843e+02  
1.9547e+01  1.2069e+02  
1.9738e+01  1.1754e+02  
1.9928e+01  1.2536e+02  
2.0119e+01  1.2657e+02  
2.0309e+01  1.2804e+02  
2.0500e+01  1.3140e+02  
2.0690e+01  1.2699e+02  
2.0881e+01  1.3355e+02  
2.1071e+01  1.3292e+02  
2.1262e+01  1.3497e+02  
2.1452e+01  1.4022e+02  
2.1643e+01  1.4253e+02  
2.1833e+01  1.4405e+02  
2.2024e+01  1.4583e+02  
2.2214e+01  1.4783e+02  
2.2405e+01  1.4657e+02  

POTENTIAL SmearCoulA_A(Type0)

arg         target0     
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  

POTENTIAL SmearCoulA_A(Type1)

arg         target0     
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  

POTENTIAL SmearCoulA_A(Type2)

arg         target0     
3.5462e+00  5.2496e-02  
3.7367e+00  3.1498e-01  
3.9272e+00  2.2048e+00  
4.1176e+00  6.4045e+00  
4.3081e+00  9.3968e+00  
4.4986e+00  1.1864e+01  
4.6891e+00  1.3596e+01  
4.8796e+00  1.9686e+01  
5.0701e+00  3.3020e+01  
5.2606e+00  6.9925e+01  
5.4511e+00  9.3443e+01  
5.6416e+00  8.0214e+01  
5.8321e+00  5.0764e+01  
6.0225e+00  3.2600e+01  
6.2130e+00  3.3230e+01  
6.4035e+00  3.2233e+01  
6.5940e+00  2.0368e+01  
6.7845e+00  1.3334e+01  
6.9750e+00  1.4751e+01  
7.1655e+00  1.8689e+01  
7.3560e+00  1.8164e+01  
7.5465e+00  2.0158e+01  
7.7370e+00  2.3308e+01  
7.9275e+00  2.8820e+01  
8.1179e+00  2.9923e+01  
8.3084e+00  3.4647e+01  
8.4989e+00  3.8532e+01  
8.6894e+00  4.2994e+01  
8.8799e+00  4.3939e+01  
9.0704e+00  4.5567e+01  
9.2609e+00  4.8454e+01  
9.4514e+00  5.0449e+01  
9.6419e+00  5.1551e+01  
9.8324e+00  4.5934e+01  
1.0023e+01  4.2102e+01  
1.0213e+01  3.7010e+01  
1.0404e+01  3.6800e+01  
1.0594e+01  3.6695e+01  
1.0785e+01  3.8847e+01  
1.0975e+01  4.1682e+01  
1.1166e+01  4.3624e+01  
1.1356e+01  4.6669e+01  
1.1547e+01  4.9346e+01  
1.1737e+01  5.2549e+01  
1.1928e+01  5.3388e+01  
1.2118e+01  5.6171e+01  
1.2309e+01  6.7352e+01  
1.2499e+01  6.3258e+01  
1.2690e+01  6.6460e+01  
1.2880e+01  6.9557e+01  
1.3071e+01  7.5962e+01  
1.3261e+01  7.3127e+01  
1.3452e+01  7.6067e+01  
1.3642e+01  7.4229e+01  
1.3833e+01  7.3757e+01  
1.4023e+01  7.4807e+01  
1.4214e+01  6.9767e+01  
1.4404e+01  7.2970e+01  
1.4595e+01  7.3337e+01  
1.4785e+01  7.2497e+01  
1.4976e+01  7.1185e+01  
1.5166e+01  7.6539e+01  
1.5357e+01  7.8272e+01  
1.5547e+01  8.4414e+01  
1.5738e+01  8.6199e+01  
1.5928e+01  8.5201e+01  
1.6119e+01  8.8666e+01  
1.6309e+01  9.2183e+01  
1.6500e+01  9.0136e+01  
1.6690e+01  9.9690e+01  
1.6881e+01  1.0074e+02  
1.7071e+01  9.8535e+01  
1.7261e+01  9.9743e+01  
1.7452e+01  1.0410e+02  
1.7642e+01  1.0746e+02  
1.7833e+01  1.0683e+02  
1.8023e+01  1.1255e+02  
1.8214e+01  1.0993e+02  
1.8404e+01  1.0730e+02  
1.8595e+01  1.0977e+02  
1.8785e+01  1.1098e+02  
1.8976e+01  1.1444e+02  
1.9166e+01  1.1418e+02  
1.9357e+01  1.1843e+02  
1.9547e+01  1.2069e+02  
1.9738e+01  1.1754e+02  
1.9928e+01  1.2536e+02  
2.0119e+01  1.2657e+02  
2.0309e+01  1.2804e+02  
2.0500e+01  1.3140e+02  
2.0690e+01  1.2699e+02  
2.0881e+01  1.3355e+02  
2.1071e+01  1.3292e+02  
2.1262e+01  1.3497e+02  
2.1452e+01  1.4022e+02  
2.1643e+01  1.4253e+02  
2.1833e+01  1.4405e+02  
2.2024e+01  1.4583e+02  
2.2214e+01  1.4783e+02  
2.2405e+01  1.4657e+02  

POTENTIAL SmearCoulA_A-(Type0)

arg         target0     
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  

POTENTIAL SmearCoulA_A-(Type1)

arg         target0     
2.3981e+00  2.0294e+00  
2.6002e+00  2.5739e+00  
2.8022e+00  4.3014e+01  
3.0042e+00  8.6819e+01  
3.2062e+00  1.3157e+02  
3.4083e+00  1.5488e+02  
3.6103e+00  2.7150e+02  
3.8123e+00  1.2073e+02  
4.0144e+00  8.2662e+00  
4.2164e+00  4.0093e+00  
4.4184e+00  5.5438e+00  
4.6204e+00  9.3056e+00  
4.8225e+00  1.5146e+01  
5.0245e+00  1.5592e+01  
5.2265e+00  2.2423e+01  
5.4286e+00  2.5788e+01  
5.6306e+00  3.0144e+01  
5.8326e+00  3.5787e+01  
6.0346e+00  4.5489e+01  
6.2367e+00  5.8012e+01  
6.4387e+00  7.0238e+01  
6.6407e+00  9.3254e+01  
6.8428e+00  9.8649e+01  
7.0448e+00  9.4145e+01  
7.2468e+00  8.9096e+01  
7.4488e+00  8.1523e+01  
7.6509e+00  7.6276e+01  
7.8529e+00  7.4445e+01  
8.0549e+00  5.7368e+01  
8.2570e+00  4.7370e+01  
8.4590e+00  4.6083e+01  
8.6610e+00  4.6627e+01  
8.8630e+00  5.0785e+01  
9.0651e+00  5.3210e+01  
9.2671e+00  6.3308e+01  
9.4691e+00  6.9941e+01  
9.6712e+00  7.1129e+01  
9.8732e+00  7.7662e+01  
1.0075e+01  8.3355e+01  
1.0277e+01  9.3155e+01  
1.0479e+01  1.0103e+02  
1.0681e+01  1.0662e+02  
1.0883e+01  1.1736e+02  
1.1085e+01  1.2929e+02  
1.1287e+01  1.3335e+02  
1.1489e+01  1.3340e+02  
1.1691e+01  1.2657e+02  
1.1893e+01  1.2137e+02  
1.2095e+01  1.1132e+02  
1.2298e+01  1.0459e+02  
1.2500e+01  1.0697e+02  
1.2702e+01  1.0964e+02  
1.2904e+01  1.1117e+02  
1.3106e+01  1.1850e+02  
1.3308e+01  1.2548e+02  
1.3510e+01  1.2553e+02  
1.3712e+01  1.3355e+02  
1.3914e+01  1.3988e+02  
1.4116e+01  1.4206e+02  
1.4318e+01  1.5473e+02  
1.4520e+01  1.6018e+02  
1.4722e+01  1.6691e+02  
1.4924e+01  1.7003e+02  
1.5126e+01  1.7448e+02  
1.5328e+01  1.7324e+02  
1.5530e+01  1.7913e+02  
1.5732e+01  1.8319e+02  
1.5934e+01  1.8121e+02  
1.6136e+01  1.8141e+02  
1.6338e+01  1.7760e+02  
1.6540e+01  1.8087e+02  
1.6742e+01  1.7997e+02  
1.6944e+01  1.8502e+02  
1.7146e+01  1.8646e+02  
1.7348e+01  1.9007e+02  
1.7550e+01  2.0180e+02  
1.7752e+01  2.0497e+02  
1.7954e+01  2.1358e+02  
1.8156e+01  2.0868e+02  
1.8358e+01  2.1898e+02  
1.8560e+01  2.2477e+02  
1.8762e+01  2.3323e+02  
1.8964e+01  2.3249e+02  
1.9166e+01  2.4219e+02  
1.9369e+01  2.3729e+02  
1.9571e+01  2.3789e+02  
1.9773e+01  2.5432e+02  
1.9975e+01  2.4650e+02  
2.0177e+01  2.4744e+02  
2.0379e+01  2.5516e+02  
2.0581e+01  2.5308e+02  
2.0783e+01  2.6674e+02  
2.0985e+01  2.6407e+02  
2.1187e+01  2.6892e+02  
2.1389e+01  2.7006e+02  
2.1591e+01  2.7877e+02  
2.1793e+01  2.7694e+02  
2.1995e+01  2.8471e+02  
2.2197e+01  2.8941e+02  
2.2399e+01  3.0179e+02  

POTENTIAL SmearCoulA_A-(Type2)

arg         target0     
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  

POTENTIAL SmearCoulA_Na+(Type0)

arg         target0     
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
1.0000e+00  0.0000e+00  
