========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  7.2000e+00   3.2096e+00  -1.1645e+00
  7.4250e+00   2.9543e+00  -1.1053e+00
  7.6500e+00   2.7123e+00  -1.0456e+00
  7.8750e+00   2.4838e+00  -9.8563e-01
  8.1000e+00   2.2687e+00  -9.2601e-01
  8.3250e+00   2.0670e+00  -8.6712e-01
  8.5500e+00   1.8784e+00  -8.0931e-01
  8.7750e+00   1.7027e+00  -7.5291e-01
  9.0000e+00   1.5395e+00  -6.9819e-01
  9.2250e+00   1.3884e+00  -6.4540e-01
  9.4500e+00   1.2489e+00  -5.9472e-01
  9.6750e+00   1.1206e+00  -5.4632e-01
  9.9000e+00   1.0029e+00  -5.0031e-01
  1.0125e+01   8.9527e-01  -4.5677e-01
  1.0350e+01   7.9716e-01  -4.1575e-01
  1.0575e+01   7.0799e-01  -3.7727e-01
  1.0800e+01   6.2720e-01  -3.4133e-01
  1.1025e+01   5.5421e-01  -3.0789e-01
  1.1250e+01   4.8846e-01  -2.7691e-01
  1.1475e+01   4.2942e-01  -2.4830e-01
  1.1700e+01   3.7655e-01  -2.2200e-01
  1.1925e+01   3.2935e-01  -1.9791e-01
  1.2150e+01   2.8733e-01  -1.7592e-01
  1.2375e+01   2.5004e-01  -1.5592e-01
  1.2600e+01   2.1703e-01  -1.3780e-01
  1.2825e+01   1.8790e-01  -1.2143e-01
  1.3050e+01   1.6226e-01  -1.0670e-01
  1.3275e+01   1.3977e-01  -9.3496e-02
  1.3500e+01   1.2008e-01  -8.1690e-02
  1.3725e+01   1.0291e-01  -7.1174e-02
  1.3950e+01   8.7968e-02  -6.1837e-02
  1.4175e+01   7.5004e-02  -5.3574e-02
  1.4400e+01   6.3787e-02  -4.6285e-02
  1.4625e+01   5.4109e-02  -3.9876e-02
  1.4850e+01   4.5783e-02  -3.4259e-02
  1.5075e+01   3.8639e-02  -2.9352e-02
  1.5300e+01   3.2527e-02  -2.5078e-02
  1.5525e+01   2.7312e-02  -2.1367e-02
  1.5750e+01   2.2875e-02  -1.8155e-02
  1.5975e+01   1.9110e-02  -1.5383e-02
  1.6200e+01   1.5923e-02  -1.2999e-02
  1.6425e+01   1.3235e-02  -1.0954e-02
  1.6650e+01   1.0972e-02  -9.2055e-03
  1.6875e+01   9.0729e-03  -7.7150e-03
  1.7100e+01   7.4834e-03  -6.4483e-03
  1.7325e+01   6.1567e-03  -5.3749e-03
  1.7550e+01   5.0522e-03  -4.4680e-03
  1.7775e+01   4.1354e-03  -3.7040e-03
  1.8000e+01   3.3763e-03  -3.0624e-03
  1.8225e+01   2.7495e-03  -2.5250e-03
  1.8450e+01   2.2334e-03  -2.0764e-03
  1.8675e+01   1.8095e-03  -1.7028e-03
  1.8900e+01   1.4623e-03  -1.3927e-03
  1.9125e+01   1.1788e-03  -1.1360e-03
  1.9350e+01   9.4778e-04  -9.2413e-04
  1.9575e+01   7.6010e-04  -7.4976e-04
  1.9800e+01   6.0804e-04  -6.0666e-04
  2.0025e+01   4.8516e-04  -4.8956e-04
  2.0250e+01   3.8612e-04  -3.9400e-04
  2.0475e+01   3.0652e-04  -3.1625e-04
  2.0700e+01   2.4271e-04  -2.5317e-04
  2.0925e+01   1.9169e-04  -2.0213e-04
  2.1150e+01   1.5102e-04  -1.6095e-04
  2.1375e+01   1.1867e-04  -1.2781e-04
  2.1600e+01   9.3008e-05  -1.0123e-04
  2.1825e+01   7.2713e-05  -7.9967e-05
  2.2050e+01   5.6701e-05  -6.3001e-05
  2.2275e+01   4.4102e-05  -4.9503e-05


POTENTIAL LJGaussNa+_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.1803e+01  -4.0984e-01
  4.5000e-01   1.1666e+01  -8.1013e-01
  6.7500e-01   1.1440e+01  -1.1917e+00
  9.0000e-01   1.1132e+01  -1.5461e+00
  1.1250e+00   1.0747e+01  -1.8658e+00
  1.3500e+00   1.0295e+01  -2.1448e+00
  1.5750e+00   9.7853e+00  -2.3784e+00
  1.8000e+00   9.2284e+00  -2.5635e+00
  2.0250e+00   8.6355e+00  -2.6986e+00
  2.2500e+00   8.0178e+00  -2.7840e+00
  2.4750e+00   7.3863e+00  -2.8212e+00
  2.7000e+00   6.7517e+00  -2.8132e+00
  2.9250e+00   6.1235e+00  -2.7641e+00
  3.1500e+00   5.5105e+00  -2.6787e+00
  3.3750e+00   4.9204e+00  -2.5627e+00
  3.6000e+00   4.3592e+00  -2.4218e+00
  3.8250e+00   3.8320e+00  -2.2619e+00
  4.0500e+00   3.3423e+00  -2.0889e+00
  4.2750e+00   2.8925e+00  -1.9083e+00
  4.5000e+00   2.4838e+00  -1.7249e+00
  4.7250e+00   2.1162e+00  -1.5431e+00
  4.9500e+00   1.7890e+00  -1.3666e+00
  5.1750e+00   1.5006e+00  -1.1984e+00
  5.4000e+00   1.2489e+00  -1.0408e+00
  5.6250e+00   1.0314e+00  -8.9528e-01
  5.8500e+00   8.4507e-01  -7.6291e-01
  6.0750e+00   6.8704e-01  -6.4410e-01
  6.3000e+00   5.5421e-01  -5.3882e-01
  6.5250e+00   4.4358e-01  -4.4666e-01
  6.7500e+00   3.5228e-01  -3.6696e-01
  6.9750e+00   2.7759e-01  -2.9879e-01
  7.2000e+00   2.1703e-01  -2.4115e-01
  7.4250e+00   1.6837e-01  -1.9292e-01
  7.6500e+00   1.2960e-01  -1.5299e-01
  7.8750e+00   9.8977e-02  -1.2028e-01
  8.1000e+00   7.5004e-02  -9.3755e-02
  8.3250e+00   5.6395e-02  -7.2452e-02
  8.5500e+00   4.2074e-02  -5.5514e-02
  8.7750e+00   3.1145e-02  -4.2175e-02
  9.0000e+00   2.2875e-02  -3.1771e-02
  9.2250e+00   1.6670e-02  -2.3732e-02
  9.4500e+00   1.2054e-02  -1.7579e-02
  9.6750e+00   8.6485e-03  -1.2913e-02
  9.9000e+00   6.1567e-03  -9.4061e-03
  1.0125e+01   4.3487e-03  -6.7949e-03
  1.0350e+01   3.0478e-03  -4.8680e-03
  1.0575e+01   2.1194e-03  -3.4588e-03
  1.0800e+01   1.4623e-03  -2.4372e-03
  1.1025e+01   1.0011e-03  -1.7033e-03
  1.1250e+01   6.8006e-04  -1.1807e-03
  1.1475e+01   4.5835e-04  -8.1167e-04
  1.1700e+01   3.0653e-04  -5.5345e-04
  1.1925e+01   2.0339e-04  -3.7430e-04
  1.2150e+01   1.3391e-04  -2.5108e-04
  1.2375e+01   8.7479e-05  -1.6706e-04
  1.2600e+01   5.6701e-05  -1.1025e-04
  1.2825e+01   3.6466e-05  -7.2173e-05
  1.3050e+01   2.3270e-05  -4.6864e-05
  1.3275e+01   1.4734e-05  -3.0184e-05
  1.3500e+01   9.2563e-06  -1.9284e-05
  1.3725e+01   5.7698e-06  -1.2221e-05
  1.3950e+01   3.5686e-06  -7.6824e-06
  1.4175e+01   2.1900e-06  -4.7906e-06
  1.4400e+01   1.3335e-06  -2.9633e-06
  1.4625e+01   8.0565e-07  -1.8183e-06
  1.4850e+01   4.8296e-07  -1.1068e-06
  1.5075e+01   2.8726e-07  -6.6829e-07
  1.5300e+01   1.6953e-07  -4.0029e-07
  1.5525e+01   9.9275e-08  -2.3785e-07
  1.5750e+01   5.7681e-08  -1.4020e-07
  1.5975e+01   3.3253e-08  -8.1978e-08
  1.6200e+01   1.9021e-08  -4.7553e-08
  1.6425e+01   1.0796e-08  -2.7364e-08
  1.6650e+01   6.0795e-09  -1.5621e-08
  1.6875e+01   3.3970e-09  -8.8464e-09
  1.7100e+01   1.8834e-09  -4.9700e-09
  1.7325e+01   1.0360e-09  -2.7699e-09
  1.7550e+01   5.6549e-10  -1.5315e-09
  1.7775e+01   3.0625e-10  -8.4006e-10
  1.8000e+01   1.6457e-10  -4.5713e-10
  1.8225e+01   8.7742e-11  -2.4678e-10
  1.8450e+01   4.6418e-11  -1.3216e-10
  1.8675e+01   2.4365e-11  -7.0219e-11
  1.8900e+01   1.2690e-11  -3.7012e-11
  1.9125e+01   6.5578e-12  -1.9355e-11
  1.9350e+01   3.3625e-12  -1.0041e-11
  1.9575e+01   1.7107e-12  -5.1677e-12
  1.9800e+01   8.6356e-13  -2.6387e-12
  2.0025e+01   4.3253e-13  -1.3366e-12
  2.0250e+01   2.1496e-13  -6.7174e-13
  2.0475e+01   1.0600e-13  -3.3492e-13
  2.0700e+01   5.1861e-14  -1.6567e-13
  2.0925e+01   2.5176e-14  -8.1299e-14
  2.1150e+01   1.2127e-14  -3.9581e-14
  2.1375e+01   5.7959e-15  -1.9119e-14
  2.1600e+01   2.7485e-15  -9.1618e-15
  2.1825e+01   1.2933e-15  -4.3557e-15
  2.2050e+01   6.0377e-16  -2.0545e-15
  2.2275e+01   2.7969e-16  -9.6142e-16


POTENTIAL EW
arg          val          deriv       
  0.0000e+00          inf         -inf
  2.2500e-01   1.4611e+03  -6.5593e+03
  4.5000e-01   7.2316e+02  -1.6398e+03
  6.7500e-01   4.7719e+02  -7.2881e+02
  9.0000e-01   3.5420e+02  -4.0996e+02
  1.1250e+00   2.8041e+02  -2.6237e+02
  1.3500e+00   2.3121e+02  -1.8220e+02
  1.5750e+00   1.9608e+02  -1.3386e+02
  1.8000e+00   1.6972e+02  -1.0249e+02
  2.0250e+00   1.4922e+02  -8.0979e+01
  2.2500e+00   1.3283e+02  -6.5593e+01
  2.4750e+00   1.1941e+02  -5.4209e+01
  2.7000e+00   1.0823e+02  -4.5551e+01
  2.9250e+00   9.8768e+01  -3.8812e+01
  3.1500e+00   9.0659e+01  -3.3466e+01
  3.3750e+00   8.3631e+01  -2.9152e+01
  3.6000e+00   7.7482e+01  -2.5622e+01
  3.8250e+00   7.2056e+01  -2.2696e+01
  4.0500e+00   6.7233e+01  -2.0245e+01
  4.2750e+00   6.2917e+01  -1.8170e+01
  4.5000e+00   5.9034e+01  -1.6398e+01
  4.7250e+00   5.5520e+01  -1.4874e+01
  4.9500e+00   5.2325e+01  -1.3552e+01
  5.1750e+00   4.9409e+01  -1.2399e+01
  5.4000e+00   4.6735e+01  -1.1388e+01
  5.6250e+00   4.4275e+01  -1.0495e+01
  5.8500e+00   4.2005e+01  -9.7031e+00
  6.0750e+00   3.9902e+01  -8.9976e+00
  6.3000e+00   3.7950e+01  -8.3664e+00
  6.5250e+00   3.6133e+01  -7.7994e+00
  6.7500e+00   3.4436e+01  -7.2881e+00
  6.9750e+00   3.2849e+01  -6.8255e+00
  7.2000e+00   3.1362e+01  -6.4055e+00
  7.4250e+00   2.9964e+01  -6.0232e+00
  7.6500e+00   2.8649e+01  -5.6741e+00
  7.8750e+00   2.7408e+01  -5.3545e+00
  8.1000e+00   2.6237e+01  -5.0612e+00
  8.3250e+00   2.5129e+01  -4.7913e+00
  8.5500e+00   2.4079e+01  -4.5424e+00
  8.7750e+00   2.3084e+01  -4.3125e+00
  9.0000e+00   2.2138e+01  -4.0996e+00
  9.2250e+00   2.1238e+01  -3.9020e+00
  9.4500e+00   2.0381e+01  -3.7184e+00
  9.6750e+00   1.9563e+01  -3.5475e+00
  9.9000e+00   1.8783e+01  -3.3881e+00
  1.0125e+01   1.8038e+01  -3.2392e+00
  1.0350e+01   1.7325e+01  -3.0999e+00
  1.0575e+01   1.6642e+01  -2.9693e+00
  1.0800e+01   1.5988e+01  -2.8469e+00
  1.1025e+01   1.5361e+01  -2.7319e+00
  1.1250e+01   1.4758e+01  -2.6237e+00
  1.1475e+01   1.4180e+01  -2.5218e+00
  1.1700e+01   1.3623e+01  -2.4258e+00
  1.1925e+01   1.3088e+01  -2.3351e+00
  1.2150e+01   1.2572e+01  -2.2494e+00
  1.2375e+01   1.2075e+01  -2.1684e+00
  1.2600e+01   1.1596e+01  -2.0916e+00
  1.2825e+01   1.1134e+01  -2.0189e+00
  1.3050e+01   1.0687e+01  -1.9498e+00
  1.3275e+01   1.0256e+01  -1.8843e+00
  1.3500e+01   9.8389e+00  -1.8220e+00
  1.3725e+01   9.4357e+00  -1.7628e+00
  1.3950e+01   9.0455e+00  -1.7064e+00
  1.4175e+01   8.6676e+00  -1.6526e+00
  1.4400e+01   8.3016e+00  -1.6014e+00
  1.4625e+01   7.9468e+00  -1.5525e+00
  1.4850e+01   7.6028e+00  -1.5058e+00
  1.5075e+01   7.2691e+00  -1.4612e+00
  1.5300e+01   6.9451e+00  -1.4185e+00
  1.5525e+01   6.6306e+00  -1.3777e+00
  1.5750e+01   6.3250e+00  -1.3386e+00
  1.5975e+01   6.0281e+00  -1.3012e+00
  1.6200e+01   5.7394e+00  -1.2653e+00
  1.6425e+01   5.4586e+00  -1.2309e+00
  1.6650e+01   5.1854e+00  -1.1978e+00
  1.6875e+01   4.9195e+00  -1.1661e+00
  1.7100e+01   4.6605e+00  -1.1356e+00
  1.7325e+01   4.4083e+00  -1.1063e+00
  1.7550e+01   4.1626e+00  -1.0781e+00
  1.7775e+01   3.9231e+00  -1.0510e+00
  1.8000e+01   3.6896e+00  -1.0249e+00
  1.8225e+01   3.4618e+00  -9.9974e-01
  1.8450e+01   3.2396e+00  -9.7550e-01
  1.8675e+01   3.0228e+00  -9.5214e-01
  1.8900e+01   2.8111e+00  -9.2960e-01
  1.9125e+01   2.6044e+00  -9.0786e-01
  1.9350e+01   2.4025e+00  -8.8687e-01
  1.9575e+01   2.2053e+00  -8.6660e-01
  1.9800e+01   2.0125e+00  -8.4701e-01
  2.0025e+01   1.8241e+00  -8.2809e-01
  2.0250e+01   1.6398e+00  -8.0979e-01
  2.0475e+01   1.4596e+00  -7.9209e-01
  2.0700e+01   1.2833e+00  -7.7496e-01
  2.0925e+01   1.1108e+00  -7.5839e-01
  2.1150e+01   9.4202e-01  -7.4234e-01
  2.1375e+01   7.7676e-01  -7.2679e-01
  2.1600e+01   6.1493e-01  -7.1173e-01
  2.1825e+01   4.5644e-01  -6.9713e-01
  2.2050e+01   3.0119e-01  -6.8297e-01
  2.2275e+01   1.4907e-01  -6.6925e-01


POTENTIAL SmearCoulA_A
arg          val          deriv       
  0.0000e+00   4.1633e+01   0.0000e+00
  2.2500e-01  -1.4342e+03   6.5592e+03
  4.5000e-01  -6.9632e+02   1.6397e+03
  6.7500e-01  -4.5039e+02   7.2858e+02
  9.0000e-01  -3.2746e+02   4.0965e+02
  1.1250e+00  -2.5374e+02   2.6199e+02
  1.3500e+00  -2.0464e+02   1.8175e+02
  1.5750e+00  -1.6962e+02   1.3333e+02
  1.8000e+00  -1.4339e+02   1.0189e+02
  2.0250e+00  -1.2304e+02   8.0306e+01
  2.2500e+00  -1.0680e+02   6.4850e+01
  2.4750e+00  -9.3555e+01   5.3398e+01
  2.7000e+00  -8.2564e+01   4.4674e+01
  2.9250e+00  -7.3308e+01   3.7871e+01
  3.1500e+00  -6.5418e+01   3.2462e+01
  3.3750e+00  -5.8622e+01   2.8089e+01
  3.6000e+00  -5.2719e+01   2.4501e+01
  3.8250e+00  -4.7552e+01   2.1519e+01
  4.0500e+00  -4.3000e+01   1.9014e+01
  4.2750e+00  -3.8967e+01   1.6888e+01
  4.5000e+00  -3.5377e+01   1.5068e+01
  4.7250e+00  -3.2168e+01   1.3498e+01
  4.9500e+00  -2.9288e+01   1.2133e+01
  5.1750e+00  -2.6695e+01   1.0940e+01
  5.4000e+00  -2.4354e+01   9.8901e+00
  5.6250e+00  -2.2235e+01   8.9620e+00
  5.8500e+00  -2.0313e+01   8.1377e+00
  6.0750e+00  -1.8567e+01   7.4025e+00
  6.3000e+00  -1.6977e+01   6.7441e+00
  6.5250e+00  -1.5527e+01   6.1526e+00
  6.7500e+00  -1.4204e+01   5.6194e+00
  6.9750e+00  -1.2994e+01   5.1376e+00
  7.2000e+00  -1.1888e+01   4.7010e+00
  7.4250e+00  -1.0876e+01   4.3044e+00
  7.6500e+00  -9.9486e+00   3.9436e+00
  7.8750e+00  -9.0989e+00   3.6147e+00
  8.1000e+00  -8.3198e+00   3.3144e+00
  8.3250e+00  -7.6055e+00   3.0398e+00
  8.5500e+00  -6.9502e+00   2.7884e+00
  8.7750e+00  -6.3491e+00   2.5580e+00
  9.0000e+00  -5.7977e+00   2.3466e+00
  9.2250e+00  -5.2919e+00   2.1526e+00
  9.4500e+00  -4.8279e+00   1.9743e+00
  9.6750e+00  -4.4023e+00   1.8105e+00
  9.9000e+00  -4.0121e+00   1.6599e+00
  1.0125e+01  -3.6545e+00   1.5213e+00
  1.0350e+01  -3.3267e+00   1.3939e+00
  1.0575e+01  -3.0265e+00   1.2766e+00
  1.0800e+01  -2.7515e+00   1.1687e+00
  1.1025e+01  -2.4999e+00   1.0694e+00
  1.1250e+01  -2.2697e+00   9.7799e-01
  1.1475e+01  -2.0593e+00   8.9395e-01
  1.1700e+01  -1.8669e+00   8.1667e-01
  1.1925e+01  -1.6913e+00   7.4561e-01
  1.2150e+01  -1.5310e+00   6.8031e-01
  1.2375e+01  -1.3848e+00   6.2031e-01
  1.2600e+01  -1.2515e+00   5.6522e-01
  1.2825e+01  -1.1301e+00   5.1466e-01
  1.3050e+01  -1.0196e+00   4.6828e-01
  1.3275e+01  -9.1906e-01   4.2576e-01
  1.3500e+01  -8.2772e-01   3.8680e-01
  1.3725e+01  -7.4476e-01   3.5113e-01
  1.3950e+01  -6.6948e-01   3.1849e-01
  1.4175e+01  -6.0123e-01   2.8864e-01
  1.4400e+01  -5.3940e-01   2.6138e-01
  1.4625e+01  -4.8343e-01   2.3648e-01
  1.4850e+01  -4.3282e-01   2.1377e-01
  1.5075e+01  -3.8709e-01   1.9307e-01
  1.5300e+01  -3.4580e-01   1.7422e-01
  1.5525e+01  -3.0856e-01   1.5707e-01
  1.5750e+01  -2.7500e-01   1.4147e-01
  1.5975e+01  -2.4479e-01   1.2731e-01
  1.6200e+01  -2.1761e-01   1.1445e-01
  1.6425e+01  -1.9320e-01   1.0280e-01
  1.6650e+01  -1.7127e-01   9.2239e-02
  1.6875e+01  -1.5161e-01   8.2686e-02
  1.7100e+01  -1.3400e-01   7.4049e-02
  1.7325e+01  -1.1823e-01   6.6249e-02
  1.7550e+01  -1.0413e-01   5.9211e-02
  1.7775e+01  -9.1530e-02   5.2868e-02
  1.8000e+01  -8.0289e-02   4.7157e-02
  1.8225e+01  -7.0267e-02   4.2020e-02
  1.8450e+01  -6.1341e-02   3.7403e-02
  1.8675e+01  -5.3400e-02   3.3260e-02
  1.8900e+01  -4.6342e-02   2.9545e-02
  1.9125e+01  -4.0075e-02   2.6217e-02
  1.9350e+01  -3.4518e-02   2.3240e-02
  1.9575e+01  -2.9594e-02   2.0579e-02
  1.9800e+01  -2.5236e-02   1.8204e-02
  2.0025e+01  -2.1383e-02   1.6085e-02
  2.0250e+01  -1.7980e-02   1.4198e-02
  2.0475e+01  -1.4978e-02   1.2519e-02
  2.0700e+01  -1.2333e-02   1.1026e-02
  2.0925e+01  -1.0004e-02   9.7009e-03
  2.1150e+01  -7.9559e-03   8.5257e-03
  2.1375e+01  -6.1571e-03   7.4847e-03
  2.1600e+01  -4.5788e-03   6.5636e-03
  2.1825e+01  -3.1955e-03   5.7495e-03
  2.2050e+01  -1.9844e-03   5.0308e-03
  2.2275e+01  -9.2522e-04   4.3971e-03


POTENTIAL SmearCoulA_A-
arg          val          deriv       
  0.0000e+00   4.1633e+01   0.0000e+00
  2.2500e-01  -1.4342e+03   6.5592e+03
  4.5000e-01  -6.9632e+02   1.6397e+03
  6.7500e-01  -4.5039e+02   7.2858e+02
  9.0000e-01  -3.2746e+02   4.0965e+02
  1.1250e+00  -2.5374e+02   2.6199e+02
  1.3500e+00  -2.0464e+02   1.8175e+02
  1.5750e+00  -1.6962e+02   1.3333e+02
  1.8000e+00  -1.4339e+02   1.0189e+02
  2.0250e+00  -1.2304e+02   8.0306e+01
  2.2500e+00  -1.0680e+02   6.4850e+01
  2.4750e+00  -9.3555e+01   5.3398e+01
  2.7000e+00  -8.2564e+01   4.4674e+01
  2.9250e+00  -7.3308e+01   3.7871e+01
  3.1500e+00  -6.5418e+01   3.2462e+01
  3.3750e+00  -5.8622e+01   2.8089e+01
  3.6000e+00  -5.2719e+01   2.4501e+01
  3.8250e+00  -4.7552e+01   2.1519e+01
  4.0500e+00  -4.3000e+01   1.9014e+01
  4.2750e+00  -3.8967e+01   1.6888e+01
  4.5000e+00  -3.5377e+01   1.5068e+01
  4.7250e+00  -3.2168e+01   1.3498e+01
  4.9500e+00  -2.9288e+01   1.2133e+01
  5.1750e+00  -2.6695e+01   1.0940e+01
  5.4000e+00  -2.4354e+01   9.8901e+00
  5.6250e+00  -2.2235e+01   8.9620e+00
  5.8500e+00  -2.0313e+01   8.1377e+00
  6.0750e+00  -1.8567e+01   7.4025e+00
  6.3000e+00  -1.6977e+01   6.7441e+00
  6.5250e+00  -1.5527e+01   6.1526e+00
  6.7500e+00  -1.4204e+01   5.6194e+00
  6.9750e+00  -1.2994e+01   5.1376e+00
  7.2000e+00  -1.1888e+01   4.7010e+00
  7.4250e+00  -1.0876e+01   4.3044e+00
  7.6500e+00  -9.9486e+00   3.9436e+00
  7.8750e+00  -9.0989e+00   3.6147e+00
  8.1000e+00  -8.3198e+00   3.3144e+00
  8.3250e+00  -7.6055e+00   3.0398e+00
  8.5500e+00  -6.9502e+00   2.7884e+00
  8.7750e+00  -6.3491e+00   2.5580e+00
  9.0000e+00  -5.7977e+00   2.3466e+00
  9.2250e+00  -5.2919e+00   2.1526e+00
  9.4500e+00  -4.8279e+00   1.9743e+00
  9.6750e+00  -4.4023e+00   1.8105e+00
  9.9000e+00  -4.0121e+00   1.6599e+00
  1.0125e+01  -3.6545e+00   1.5213e+00
  1.0350e+01  -3.3267e+00   1.3939e+00
  1.0575e+01  -3.0265e+00   1.2766e+00
  1.0800e+01  -2.7515e+00   1.1687e+00
  1.1025e+01  -2.4999e+00   1.0694e+00
  1.1250e+01  -2.2697e+00   9.7799e-01
  1.1475e+01  -2.0593e+00   8.9395e-01
  1.1700e+01  -1.8669e+00   8.1667e-01
  1.1925e+01  -1.6913e+00   7.4561e-01
  1.2150e+01  -1.5310e+00   6.8031e-01
  1.2375e+01  -1.3848e+00   6.2031e-01
  1.2600e+01  -1.2515e+00   5.6522e-01
  1.2825e+01  -1.1301e+00   5.1466e-01
  1.3050e+01  -1.0196e+00   4.6828e-01
  1.3275e+01  -9.1906e-01   4.2576e-01
  1.3500e+01  -8.2772e-01   3.8680e-01
  1.3725e+01  -7.4476e-01   3.5113e-01
  1.3950e+01  -6.6948e-01   3.1849e-01
  1.4175e+01  -6.0123e-01   2.8864e-01
  1.4400e+01  -5.3940e-01   2.6138e-01
  1.4625e+01  -4.8343e-01   2.3648e-01
  1.4850e+01  -4.3282e-01   2.1377e-01
  1.5075e+01  -3.8709e-01   1.9307e-01
  1.5300e+01  -3.4580e-01   1.7422e-01
  1.5525e+01  -3.0856e-01   1.5707e-01
  1.5750e+01  -2.7500e-01   1.4147e-01
  1.5975e+01  -2.4479e-01   1.2731e-01
  1.6200e+01  -2.1761e-01   1.1445e-01
  1.6425e+01  -1.9320e-01   1.0280e-01
  1.6650e+01  -1.7127e-01   9.2239e-02
  1.6875e+01  -1.5161e-01   8.2686e-02
  1.7100e+01  -1.3400e-01   7.4049e-02
  1.7325e+01  -1.1823e-01   6.6249e-02
  1.7550e+01  -1.0413e-01   5.9211e-02
  1.7775e+01  -9.1530e-02   5.2868e-02
  1.8000e+01  -8.0289e-02   4.7157e-02
  1.8225e+01  -7.0267e-02   4.2020e-02
  1.8450e+01  -6.1341e-02   3.7403e-02
  1.8675e+01  -5.3400e-02   3.3260e-02
  1.8900e+01  -4.6342e-02   2.9545e-02
  1.9125e+01  -4.0075e-02   2.6217e-02
  1.9350e+01  -3.4518e-02   2.3240e-02
  1.9575e+01  -2.9594e-02   2.0579e-02
  1.9800e+01  -2.5236e-02   1.8204e-02
  2.0025e+01  -2.1383e-02   1.6085e-02
  2.0250e+01  -1.7980e-02   1.4198e-02
  2.0475e+01  -1.4978e-02   1.2519e-02
  2.0700e+01  -1.2333e-02   1.1026e-02
  2.0925e+01  -1.0004e-02   9.7009e-03
  2.1150e+01  -7.9559e-03   8.5257e-03
  2.1375e+01  -6.1571e-03   7.4847e-03
  2.1600e+01  -4.5788e-03   6.5636e-03
  2.1825e+01  -3.1955e-03   5.7495e-03
  2.2050e+01  -1.9844e-03   5.0308e-03
  2.2275e+01  -9.2522e-04   4.3971e-03


POTENTIAL SmearCoulA_Na+
arg          val          deriv       
  0.0000e+00   5.9475e+01   0.0000e+00
  2.2500e-01  -1.4164e+03   6.5591e+03
  4.5000e-01  -6.7855e+02   1.6394e+03
  6.7500e-01  -4.3270e+02   7.2814e+02
  9.0000e-01  -3.0989e+02   4.0907e+02
  1.1250e+00  -2.3632e+02   2.6127e+02
  1.3500e+00  -1.8740e+02   1.8089e+02
  1.5750e+00  -1.5258e+02   1.3235e+02
  1.8000e+00  -1.2658e+02   1.0078e+02
  2.0250e+00  -1.0649e+02   7.9077e+01
  2.2500e+00  -9.0543e+01   6.3510e+01
  2.4750e+00  -7.7615e+01   5.1953e+01
  2.7000e+00  -6.6961e+01   4.3132e+01
  2.9250e+00  -5.8062e+01   3.6241e+01
  3.1500e+00  -5.0547e+01   3.0751e+01
  3.3750e+00  -4.4145e+01   2.6306e+01
  3.6000e+00  -3.8650e+01   2.2655e+01
  3.8250e+00  -3.3905e+01   1.9619e+01
  4.0500e+00  -2.9786e+01   1.7069e+01
  4.2750e+00  -2.6195e+01   1.4906e+01
  4.5000e+00  -2.3054e+01   1.3058e+01
  4.7250e+00  -2.0299e+01   1.1468e+01
  4.9500e+00  -1.7878e+01   1.0092e+01
  5.1750e+00  -1.5744e+01   8.8955e+00
  5.4000e+00  -1.3863e+01   7.8501e+00
  5.6250e+00  -1.2202e+01   6.9336e+00
  5.8500e+00  -1.0735e+01   6.1275e+00
  6.0750e+00  -9.4377e+00   5.4169e+00
  6.3000e+00  -8.2910e+00   4.7890e+00
  6.5250e+00  -7.2773e+00   4.2334e+00
  6.7500e+00  -6.3812e+00   3.7410e+00
  6.9750e+00  -5.5896e+00   3.3043e+00
  7.2000e+00  -4.8906e+00   2.9167e+00
  7.4250e+00  -4.2738e+00   2.5727e+00
  7.6500e+00  -3.7300e+00   2.2671e+00
  7.8750e+00  -3.2510e+00   1.9959e+00
  8.1000e+00  -2.8296e+00   1.7552e+00
  8.3250e+00  -2.4592e+00   1.5416e+00
  8.5500e+00  -2.1340e+00   1.3523e+00
  8.7750e+00  -1.8490e+00   1.1847e+00
  9.0000e+00  -1.5995e+00   1.0363e+00
  9.2250e+00  -1.3814e+00   9.0516e-01
  9.4500e+00  -1.1910e+00   7.8938e-01
  9.6750e+00  -1.0251e+00   6.8731e-01
  9.9000e+00  -8.8082e-01   5.9744e-01
  1.0125e+01  -7.5548e-01   5.1843e-01
  1.0350e+01  -6.4681e-01   4.4908e-01
  1.0575e+01  -5.5275e-01   3.8831e-01
  1.0800e+01  -4.7150e-01   3.3514e-01
  1.1025e+01  -4.0143e-01   2.8872e-01
  1.1250e+01  -3.4113e-01   2.4825e-01
  1.1475e+01  -2.8932e-01   2.1304e-01
  1.1700e+01  -2.4491e-01   1.8247e-01
  1.1925e+01  -2.0691e-01   1.5598e-01
  1.2150e+01  -1.7445e-01   1.3306e-01
  1.2375e+01  -1.4679e-01   1.1328e-01
  1.2600e+01  -1.2327e-01   9.6238e-02
  1.2825e+01  -1.0331e-01   8.1592e-02
  1.3050e+01  -8.6399e-02   6.9030e-02
  1.3275e+01  -7.2108e-02   5.8278e-02
  1.3500e+01  -6.0056e-02   4.9096e-02
  1.3725e+01  -4.9913e-02   4.1272e-02
  1.3950e+01  -4.1396e-02   3.4619e-02
