========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  7.2000e+00   4.7019e+00  -1.7059e+00
  7.4250e+00   4.3278e+00  -1.6192e+00
  7.6500e+00   3.9733e+00  -1.5317e+00
  7.8750e+00   3.6385e+00  -1.4439e+00
  8.1000e+00   3.3235e+00  -1.3565e+00
  8.3250e+00   3.0280e+00  -1.2703e+00
  8.5500e+00   2.7518e+00  -1.1856e+00
  8.7750e+00   2.4944e+00  -1.1029e+00
  9.0000e+00   2.2553e+00  -1.0228e+00
  9.2250e+00   2.0339e+00  -9.4546e-01
  9.4500e+00   1.8296e+00  -8.7122e-01
  9.6750e+00   1.6416e+00  -8.0032e-01
  9.9000e+00   1.4692e+00  -7.3292e-01
  1.0125e+01   1.3115e+00  -6.6913e-01
  1.0350e+01   1.1678e+00  -6.0905e-01
  1.0575e+01   1.0372e+00  -5.5268e-01
  1.0800e+01   9.1879e-01  -5.0002e-01
  1.1025e+01   8.1187e-01  -4.5104e-01
  1.1250e+01   7.1556e-01  -4.0564e-01
  1.1475e+01   6.2907e-01  -3.6375e-01
  1.1700e+01   5.5162e-01  -3.2522e-01
  1.1925e+01   4.8248e-01  -2.8992e-01
  1.2150e+01   4.2092e-01  -2.5771e-01
  1.2375e+01   3.6629e-01  -2.2841e-01
  1.2600e+01   3.1793e-01  -2.0186e-01
  1.2825e+01   2.7526e-01  -1.7789e-01
  1.3050e+01   2.3770e-01  -1.5631e-01
  1.3275e+01   2.0475e-01  -1.3696e-01
  1.3500e+01   1.7591e-01  -1.1967e-01
  1.3725e+01   1.5076e-01  -1.0426e-01
  1.3950e+01   1.2887e-01  -9.0586e-02
  1.4175e+01   1.0987e-01  -7.8482e-02
  1.4400e+01   9.3443e-02  -6.7804e-02
  1.4625e+01   7.9266e-02  -5.8416e-02
  1.4850e+01   6.7069e-02  -5.0187e-02
  1.5075e+01   5.6604e-02  -4.2998e-02
  1.5300e+01   4.7650e-02  -3.6737e-02
  1.5525e+01   4.0010e-02  -3.1300e-02
  1.5750e+01   3.3510e-02  -2.6595e-02
  1.5975e+01   2.7994e-02  -2.2535e-02
  1.6200e+01   2.3327e-02  -1.9042e-02
  1.6425e+01   1.9388e-02  -1.6047e-02
  1.6650e+01   1.6073e-02  -1.3485e-02
  1.6875e+01   1.3291e-02  -1.1302e-02
  1.7100e+01   1.0963e-02  -9.4462e-03
  1.7325e+01   9.0190e-03  -7.8738e-03
  1.7550e+01   7.4011e-03  -6.5452e-03
  1.7775e+01   6.0580e-03  -5.4261e-03
  1.8000e+01   4.9460e-03  -4.4861e-03
  1.8225e+01   4.0278e-03  -3.6990e-03
  1.8450e+01   3.2717e-03  -3.0417e-03
  1.8675e+01   2.6508e-03  -2.4945e-03
  1.8900e+01   2.1422e-03  -2.0402e-03
  1.9125e+01   1.7268e-03  -1.6642e-03
  1.9350e+01   1.3884e-03  -1.3538e-03
  1.9575e+01   1.1135e-03  -1.0983e-03
  1.9800e+01   8.9073e-04  -8.8871e-04
  2.0025e+01   7.1072e-04  -7.1716e-04
  2.0250e+01   5.6564e-04  -5.7718e-04
  2.0475e+01   4.4903e-04  -4.6329e-04
  2.0700e+01   3.5555e-04  -3.7087e-04
  2.0925e+01   2.8082e-04  -2.9610e-04
  2.1150e+01   2.2123e-04  -2.3577e-04
  2.1375e+01   1.7384e-04  -1.8724e-04
  2.1600e+01   1.3625e-04  -1.4830e-04
  2.1825e+01   1.0652e-04  -1.1715e-04
  2.2050e+01   8.3062e-05  -9.2292e-05
  2.2275e+01   6.4607e-05  -7.2518e-05


POTENTIAL LJGaussNa+_Na+
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
  2.2500e-01   1.3465e+01  -4.6754e-01
  4.5000e-01   1.3308e+01  -9.2418e-01
  6.7500e-01   1.3051e+01  -1.3595e+00
  9.0000e-01   1.2699e+01  -1.7637e+00
  1.1250e+00   1.2260e+01  -2.1285e+00
  1.3500e+00   1.1744e+01  -2.4468e+00
  1.5750e+00   1.1163e+01  -2.7132e+00
  1.8000e+00   1.0528e+01  -2.9244e+00
  2.0250e+00   9.8513e+00  -3.0785e+00
  2.2500e+00   9.1466e+00  -3.1759e+00
  2.4750e+00   8.4263e+00  -3.2184e+00
  2.7000e+00   7.7022e+00  -3.2093e+00
  2.9250e+00   6.9856e+00  -3.1532e+00
  3.1500e+00   6.2864e+00  -3.0559e+00
  3.3750e+00   5.6131e+00  -2.9235e+00
  3.6000e+00   4.9729e+00  -2.7627e+00
  3.8250e+00   4.3715e+00  -2.5804e+00
  4.0500e+00   3.8129e+00  -2.3830e+00
  4.2750e+00   3.2998e+00  -2.1769e+00
  4.5000e+00   2.8335e+00  -1.9677e+00
  4.7250e+00   2.4142e+00  -1.7603e+00
  4.9500e+00   2.0409e+00  -1.5590e+00
  5.1750e+00   1.7119e+00  -1.3671e+00
  5.4000e+00   1.4248e+00  -1.1873e+00
  5.6250e+00   1.1766e+00  -1.0213e+00
  5.8500e+00   9.6405e-01  -8.7032e-01
  6.0750e+00   7.8376e-01  -7.3478e-01
  6.3000e+00   6.3224e-01  -6.1467e-01
  6.5250e+00   5.0604e-01  -5.0955e-01
  6.7500e+00   4.0187e-01  -4.1862e-01
  6.9750e+00   3.1667e-01  -3.4086e-01
  7.2000e+00   2.4759e-01  -2.7510e-01
  7.4250e+00   1.9207e-01  -2.2008e-01
  7.6500e+00   1.4784e-01  -1.7453e-01
  7.8750e+00   1.1291e-01  -1.3722e-01
  8.1000e+00   8.5564e-02  -1.0695e-01
  8.3250e+00   6.4335e-02  -8.2653e-02
  8.5500e+00   4.7997e-02  -6.3329e-02
  8.7750e+00   3.5529e-02  -4.8113e-02
  9.0000e+00   2.6096e-02  -3.6244e-02
  9.2250e+00   1.9017e-02  -2.7073e-02
  9.4500e+00   1.3751e-02  -2.0054e-02
  9.6750e+00   9.8661e-03  -1.4731e-02
  9.9000e+00   7.0235e-03  -1.0730e-02
  1.0125e+01   4.9610e-03  -7.7516e-03
  1.0350e+01   3.4769e-03  -5.5534e-03
  1.0575e+01   2.4178e-03  -3.9457e-03
  1.0800e+01   1.6682e-03  -2.7804e-03
  1.1025e+01   1.1421e-03  -1.9431e-03
  1.1250e+01   7.7580e-04  -1.3469e-03
  1.1475e+01   5.2289e-04  -9.2594e-04
  1.1700e+01   3.4968e-04  -6.3137e-04
  1.1925e+01   2.3203e-04  -4.2700e-04
  1.2150e+01   1.5276e-04  -2.8643e-04
  1.2375e+01   9.9795e-05  -1.9058e-04
  1.2600e+01   6.4684e-05  -1.2578e-04
  1.2825e+01   4.1601e-05  -8.2334e-05
  1.3050e+01   2.6546e-05  -5.3462e-05
  1.3275e+01   1.6808e-05  -3.4433e-05
  1.3500e+01   1.0559e-05  -2.1999e-05
  1.3725e+01   6.5822e-06  -1.3941e-05
  1.3950e+01   4.0710e-06  -8.7640e-06
  1.4175e+01   2.4983e-06  -5.4650e-06
  1.4400e+01   1.5212e-06  -3.3805e-06
  1.4625e+01   9.1908e-07  -2.0743e-06
  1.4850e+01   5.5095e-07  -1.2626e-06
  1.5075e+01   3.2771e-07  -7.6237e-07
  1.5300e+01   1.9340e-07  -4.5665e-07
  1.5525e+01   1.1325e-07  -2.7133e-07
  1.5750e+01   6.5802e-08  -1.5994e-07
  1.5975e+01   3.7935e-08  -9.3520e-08
  1.6200e+01   2.1699e-08  -5.4248e-08
  1.6425e+01   1.2316e-08  -3.1217e-08
  1.6650e+01   6.9355e-09  -1.7820e-08
  1.6875e+01   3.8753e-09  -1.0092e-08
  1.7100e+01   2.1485e-09  -5.6697e-09
  1.7325e+01   1.1819e-09  -3.1599e-09
  1.7550e+01   6.4510e-10  -1.7471e-09
  1.7775e+01   3.4937e-10  -9.5833e-10
  1.8000e+01   1.8773e-10  -5.2149e-10
  1.8225e+01   1.0010e-10  -2.8152e-10
  1.8450e+01   5.2953e-11  -1.5077e-10
  1.8675e+01   2.7795e-11  -8.0105e-11
  1.8900e+01   1.4477e-11  -4.2223e-11
  1.9125e+01   7.4811e-12  -2.2080e-11
  1.9350e+01   3.8359e-12  -1.1454e-11
  1.9575e+01   1.9515e-12  -5.8953e-12
  1.9800e+01   9.8514e-13  -3.0102e-12
  2.0025e+01   4.9343e-13  -1.5248e-12
  2.0250e+01   2.4522e-13  -7.6632e-13
  2.0475e+01   1.2092e-13  -3.8207e-13
  2.0700e+01   5.9162e-14  -1.8899e-13
  2.0925e+01   2.8721e-14  -9.2745e-14
  2.1150e+01   1.3834e-14  -4.5154e-14
  2.1375e+01   6.6120e-15  -2.1810e-14
  2.1600e+01   3.1355e-15  -1.0452e-14
  2.1825e+01   1.4753e-15  -4.9690e-15
  2.2050e+01   6.8878e-16  -2.3438e-15
  2.2275e+01   3.1906e-16  -1.0968e-15


POTENTIAL EW
arg          val          deriv       
  0.0000e+00          inf         -inf
  2.2500e-01   1.4611e+03  -6.5593e+03
  4.5000e-01   7.2316e+02  -1.6398e+03
  6.7500e-01   4.7719e+02  -7.2881e+02
  9.0000e-01   3.5420e+02  -4.0996e+02
  1.1250e+00   2.8041e+02  -2.6237e+02
  1.3500e+00   2.3121e+02  -1.8220e+02
  1.5750e+00   1.9608e+02  -1.3386e+02
  1.8000e+00   1.6972e+02  -1.0249e+02
  2.0250e+00   1.4922e+02  -8.0979e+01
  2.2500e+00   1.3283e+02  -6.5593e+01
  2.4750e+00   1.1941e+02  -5.4209e+01
  2.7000e+00   1.0823e+02  -4.5551e+01
  2.9250e+00   9.8768e+01  -3.8812e+01
  3.1500e+00   9.0659e+01  -3.3466e+01
  3.3750e+00   8.3631e+01  -2.9152e+01
  3.6000e+00   7.7482e+01  -2.5622e+01
  3.8250e+00   7.2056e+01  -2.2696e+01
  4.0500e+00   6.7233e+01  -2.0245e+01
  4.2750e+00   6.2917e+01  -1.8170e+01
  4.5000e+00   5.9034e+01  -1.6398e+01
  4.7250e+00   5.5520e+01  -1.4874e+01
  4.9500e+00   5.2325e+01  -1.3552e+01
  5.1750e+00   4.9409e+01  -1.2399e+01
  5.4000e+00   4.6735e+01  -1.1388e+01
  5.6250e+00   4.4275e+01  -1.0495e+01
  5.8500e+00   4.2005e+01  -9.7031e+00
  6.0750e+00   3.9902e+01  -8.9976e+00
  6.3000e+00   3.7950e+01  -8.3664e+00
  6.5250e+00   3.6133e+01  -7.7994e+00
  6.7500e+00   3.4436e+01  -7.2881e+00
  6.9750e+00   3.2849e+01  -6.8255e+00
  7.2000e+00   3.1362e+01  -6.4055e+00
  7.4250e+00   2.9964e+01  -6.0232e+00
  7.6500e+00   2.8649e+01  -5.6741e+00
  7.8750e+00   2.7408e+01  -5.3545e+00
  8.1000e+00   2.6237e+01  -5.0612e+00
  8.3250e+00   2.5129e+01  -4.7913e+00
  8.5500e+00   2.4079e+01  -4.5424e+00
  8.7750e+00   2.3084e+01  -4.3125e+00
  9.0000e+00   2.2138e+01  -4.0996e+00
  9.2250e+00   2.1238e+01  -3.9020e+00
  9.4500e+00   2.0381e+01  -3.7184e+00
  9.6750e+00   1.9563e+01  -3.5475e+00
  9.9000e+00   1.8783e+01  -3.3881e+00
  1.0125e+01   1.8038e+01  -3.2392e+00
  1.0350e+01   1.7325e+01  -3.0999e+00
  1.0575e+01   1.6642e+01  -2.9693e+00
  1.0800e+01   1.5988e+01  -2.8469e+00
  1.1025e+01   1.5361e+01  -2.7319e+00
  1.1250e+01   1.4758e+01  -2.6237e+00
  1.1475e+01   1.4180e+01  -2.5218e+00
  1.1700e+01   1.3623e+01  -2.4258e+00
  1.1925e+01   1.3088e+01  -2.3351e+00
  1.2150e+01   1.2572e+01  -2.2494e+00
  1.2375e+01   1.2075e+01  -2.1684e+00
  1.2600e+01   1.1596e+01  -2.0916e+00
  1.2825e+01   1.1134e+01  -2.0189e+00
  1.3050e+01   1.0687e+01  -1.9498e+00
  1.3275e+01   1.0256e+01  -1.8843e+00
  1.3500e+01   9.8389e+00  -1.8220e+00
  1.3725e+01   9.4357e+00  -1.7628e+00
  1.3950e+01   9.0455e+00  -1.7064e+00
  1.4175e+01   8.6676e+00  -1.6526e+00
  1.4400e+01   8.3016e+00  -1.6014e+00
  1.4625e+01   7.9468e+00  -1.5525e+00
  1.4850e+01   7.6028e+00  -1.5058e+00
  1.5075e+01   7.2691e+00  -1.4612e+00
  1.5300e+01   6.9451e+00  -1.4185e+00
  1.5525e+01   6.6306e+00  -1.3777e+00
  1.5750e+01   6.3250e+00  -1.3386e+00
  1.5975e+01   6.0281e+00  -1.3012e+00
  1.6200e+01   5.7394e+00  -1.2653e+00
  1.6425e+01   5.4586e+00  -1.2309e+00
  1.6650e+01   5.1854e+00  -1.1978e+00
  1.6875e+01   4.9195e+00  -1.1661e+00
  1.7100e+01   4.6605e+00  -1.1356e+00
  1.7325e+01   4.4083e+00  -1.1063e+00
  1.7550e+01   4.1626e+00  -1.0781e+00
  1.7775e+01   3.9231e+00  -1.0510e+00
  1.8000e+01   3.6896e+00  -1.0249e+00
  1.8225e+01   3.4618e+00  -9.9974e-01
  1.8450e+01   3.2396e+00  -9.7550e-01
  1.8675e+01   3.0228e+00  -9.5214e-01
  1.8900e+01   2.8111e+00  -9.2960e-01
  1.9125e+01   2.6044e+00  -9.0786e-01
  1.9350e+01   2.4025e+00  -8.8687e-01
  1.9575e+01   2.2053e+00  -8.6660e-01
  1.9800e+01   2.0125e+00  -8.4701e-01
  2.0025e+01   1.8241e+00  -8.2809e-01
  2.0250e+01   1.6398e+00  -8.0979e-01
  2.0475e+01   1.4596e+00  -7.9209e-01
  2.0700e+01   1.2833e+00  -7.7496e-01
  2.0925e+01   1.1108e+00  -7.5839e-01
  2.1150e+01   9.4202e-01  -7.4234e-01
  2.1375e+01   7.7676e-01  -7.2679e-01
  2.1600e+01   6.1493e-01  -7.1173e-01
  2.1825e+01   4.5644e-01  -6.9713e-01
  2.2050e+01   3.0119e-01  -6.8297e-01
  2.2275e+01   1.4907e-01  -6.6925e-01


POTENTIAL SmearCoulA_A
arg          val          deriv       
  0.0000e+00   4.1633e+01   0.0000e+00
  2.2500e-01  -1.4342e+03   6.5592e+03
  4.5000e-01  -6.9632e+02   1.6397e+03
  6.7500e-01  -4.5039e+02   7.2858e+02
  9.0000e-01  -3.2746e+02   4.0965e+02
  1.1250e+00  -2.5374e+02   2.6199e+02
  1.3500e+00  -2.0464e+02   1.8175e+02
  1.5750e+00  -1.6962e+02   1.3333e+02
  1.8000e+00  -1.4339e+02   1.0189e+02
  2.0250e+00  -1.2304e+02   8.0306e+01
  2.2500e+00  -1.0680e+02   6.4850e+01
  2.4750e+00  -9.3555e+01   5.3398e+01
  2.7000e+00  -8.2564e+01   4.4674e+01
  2.9250e+00  -7.3308e+01   3.7871e+01
  3.1500e+00  -6.5418e+01   3.2462e+01
  3.3750e+00  -5.8622e+01   2.8089e+01
  3.6000e+00  -5.2719e+01   2.4501e+01
  3.8250e+00  -4.7552e+01   2.1519e+01
  4.0500e+00  -4.3000e+01   1.9014e+01
  4.2750e+00  -3.8967e+01   1.6888e+01
  4.5000e+00  -3.5377e+01   1.5068e+01
  4.7250e+00  -3.2168e+01   1.3498e+01
  4.9500e+00  -2.9288e+01   1.2133e+01
  5.1750e+00  -2.6695e+01   1.0940e+01
  5.4000e+00  -2.4354e+01   9.8901e+00
  5.6250e+00  -2.2235e+01   8.9620e+00
  5.8500e+00  -2.0313e+01   8.1377e+00
  6.0750e+00  -1.8567e+01   7.4025e+00
  6.3000e+00  -1.6977e+01   6.7441e+00
  6.5250e+00  -1.5527e+01   6.1526e+00
  6.7500e+00  -1.4204e+01   5.6194e+00
  6.9750e+00  -1.2994e+01   5.1376e+00
  7.2000e+00  -1.1888e+01   4.7010e+00
  7.4250e+00  -1.0876e+01   4.3044e+00
  7.6500e+00  -9.9486e+00   3.9436e+00
  7.8750e+00  -9.0989e+00   3.6147e+00
  8.1000e+00  -8.3198e+00   3.3144e+00
  8.3250e+00  -7.6055e+00   3.0398e+00
  8.5500e+00  -6.9502e+00   2.7884e+00
  8.7750e+00  -6.3491e+00   2.5580e+00
  9.0000e+00  -5.7977e+00   2.3466e+00
  9.2250e+00  -5.2919e+00   2.1526e+00
  9.4500e+00  -4.8279e+00   1.9743e+00
  9.6750e+00  -4.4023e+00   1.8105e+00
  9.9000e+00  -4.0121e+00   1.6599e+00
  1.0125e+01  -3.6545e+00   1.5213e+00
  1.0350e+01  -3.3267e+00   1.3939e+00
  1.0575e+01  -3.0265e+00   1.2766e+00
  1.0800e+01  -2.7515e+00   1.1687e+00
  1.1025e+01  -2.4999e+00   1.0694e+00
  1.1250e+01  -2.2697e+00   9.7799e-01
  1.1475e+01  -2.0593e+00   8.9395e-01
  1.1700e+01  -1.8669e+00   8.1667e-01
  1.1925e+01  -1.6913e+00   7.4561e-01
  1.2150e+01  -1.5310e+00   6.8031e-01
  1.2375e+01  -1.3848e+00   6.2031e-01
  1.2600e+01  -1.2515e+00   5.6522e-01
  1.2825e+01  -1.1301e+00   5.1466e-01
  1.3050e+01  -1.0196e+00   4.6828e-01
  1.3275e+01  -9.1906e-01   4.2576e-01
  1.3500e+01  -8.2772e-01   3.8680e-01
  1.3725e+01  -7.4476e-01   3.5113e-01
  1.3950e+01  -6.6948e-01   3.1849e-01
  1.4175e+01  -6.0123e-01   2.8864e-01
  1.4400e+01  -5.3940e-01   2.6138e-01
  1.4625e+01  -4.8343e-01   2.3648e-01
  1.4850e+01  -4.3282e-01   2.1377e-01
  1.5075e+01  -3.8709e-01   1.9307e-01
  1.5300e+01  -3.4580e-01   1.7422e-01
  1.5525e+01  -3.0856e-01   1.5707e-01
  1.5750e+01  -2.7500e-01   1.4147e-01
  1.5975e+01  -2.4479e-01   1.2731e-01
  1.6200e+01  -2.1761e-01   1.1445e-01
  1.6425e+01  -1.9320e-01   1.0280e-01
  1.6650e+01  -1.7127e-01   9.2239e-02
  1.6875e+01  -1.5161e-01   8.2686e-02
  1.7100e+01  -1.3400e-01   7.4049e-02
  1.7325e+01  -1.1823e-01   6.6249e-02
  1.7550e+01  -1.0413e-01   5.9211e-02
  1.7775e+01  -9.1530e-02   5.2868e-02
  1.8000e+01  -8.0289e-02   4.7157e-02
  1.8225e+01  -7.0267e-02   4.2020e-02
  1.8450e+01  -6.1341e-02   3.7403e-02
  1.8675e+01  -5.3400e-02   3.3260e-02
  1.8900e+01  -4.6342e-02   2.9545e-02
  1.9125e+01  -4.0075e-02   2.6217e-02
  1.9350e+01  -3.4518e-02   2.3240e-02
  1.9575e+01  -2.9594e-02   2.0579e-02
  1.9800e+01  -2.5236e-02   1.8204e-02
  2.0025e+01  -2.1383e-02   1.6085e-02
  2.0250e+01  -1.7980e-02   1.4198e-02
  2.0475e+01  -1.4978e-02   1.2519e-02
  2.0700e+01  -1.2333e-02   1.1026e-02
  2.0925e+01  -1.0004e-02   9.7009e-03
  2.1150e+01  -7.9559e-03   8.5257e-03
  2.1375e+01  -6.1571e-03   7.4847e-03
  2.1600e+01  -4.5788e-03   6.5636e-03
  2.1825e+01  -3.1955e-03   5.7495e-03
  2.2050e+01  -1.9844e-03   5.0308e-03
  2.2275e+01  -9.2522e-04   4.3971e-03


POTENTIAL SmearCoulA_A-
arg          val          deriv       
  0.0000e+00   4.1633e+01   0.0000e+00
  2.2500e-01  -1.4342e+03   6.5592e+03
  4.5000e-01  -6.9632e+02   1.6397e+03
  6.7500e-01  -4.5039e+02   7.2858e+02
  9.0000e-01  -3.2746e+02   4.0965e+02
  1.1250e+00  -2.5374e+02   2.6199e+02
  1.3500e+00  -2.0464e+02   1.8175e+02
  1.5750e+00  -1.6962e+02   1.3333e+02
  1.8000e+00  -1.4339e+02   1.0189e+02
  2.0250e+00  -1.2304e+02   8.0306e+01
  2.2500e+00  -1.0680e+02   6.4850e+01
  2.4750e+00  -9.3555e+01   5.3398e+01
  2.7000e+00  -8.2564e+01   4.4674e+01
  2.9250e+00  -7.3308e+01   3.7871e+01
  3.1500e+00  -6.5418e+01   3.2462e+01
  3.3750e+00  -5.8622e+01   2.8089e+01
  3.6000e+00  -5.2719e+01   2.4501e+01
  3.8250e+00  -4.7552e+01   2.1519e+01
  4.0500e+00  -4.3000e+01   1.9014e+01
  4.2750e+00  -3.8967e+01   1.6888e+01
  4.5000e+00  -3.5377e+01   1.5068e+01
  4.7250e+00  -3.2168e+01   1.3498e+01
  4.9500e+00  -2.9288e+01   1.2133e+01
  5.1750e+00  -2.6695e+01   1.0940e+01
  5.4000e+00  -2.4354e+01   9.8901e+00
  5.6250e+00  -2.2235e+01   8.9620e+00
  5.8500e+00  -2.0313e+01   8.1377e+00
  6.0750e+00  -1.8567e+01   7.4025e+00
  6.3000e+00  -1.6977e+01   6.7441e+00
  6.5250e+00  -1.5527e+01   6.1526e+00
  6.7500e+00  -1.4204e+01   5.6194e+00
  6.9750e+00  -1.2994e+01   5.1376e+00
  7.2000e+00  -1.1888e+01   4.7010e+00
  7.4250e+00  -1.0876e+01   4.3044e+00
  7.6500e+00  -9.9486e+00   3.9436e+00
  7.8750e+00  -9.0989e+00   3.6147e+00
  8.1000e+00  -8.3198e+00   3.3144e+00
  8.3250e+00  -7.6055e+00   3.0398e+00
  8.5500e+00  -6.9502e+00   2.7884e+00
  8.7750e+00  -6.3491e+00   2.5580e+00
  9.0000e+00  -5.7977e+00   2.3466e+00
  9.2250e+00  -5.2919e+00   2.1526e+00
  9.4500e+00  -4.8279e+00   1.9743e+00
  9.6750e+00  -4.4023e+00   1.8105e+00
  9.9000e+00  -4.0121e+00   1.6599e+00
  1.0125e+01  -3.6545e+00   1.5213e+00
  1.0350e+01  -3.3267e+00   1.3939e+00
  1.0575e+01  -3.0265e+00   1.2766e+00
  1.0800e+01  -2.7515e+00   1.1687e+00
  1.1025e+01  -2.4999e+00   1.0694e+00
  1.1250e+01  -2.2697e+00   9.7799e-01
  1.1475e+01  -2.0593e+00   8.9395e-01
  1.1700e+01  -1.8669e+00   8.1667e-01
  1.1925e+01  -1.6913e+00   7.4561e-01
  1.2150e+01  -1.5310e+00   6.8031e-01
  1.2375e+01  -1.3848e+00   6.2031e-01
  1.2600e+01  -1.2515e+00   5.6522e-01
  1.2825e+01  -1.1301e+00   5.1466e-01
  1.3050e+01  -1.0196e+00   4.6828e-01
  1.3275e+01  -9.1906e-01   4.2576e-01
  1.3500e+01  -8.2772e-01   3.8680e-01
  1.3725e+01  -7.4476e-01   3.5113e-01
  1.3950e+01  -6.6948e-01   3.1849e-01
  1.4175e+01  -6.0123e-01   2.8864e-01
  1.4400e+01  -5.3940e-01   2.6138e-01
  1.4625e+01  -4.8343e-01   2.3648e-01
  1.4850e+01  -4.3282e-01   2.1377e-01
  1.5075e+01  -3.8709e-01   1.9307e-01
  1.5300e+01  -3.4580e-01   1.7422e-01
  1.5525e+01  -3.0856e-01   1.5707e-01
  1.5750e+01  -2.7500e-01   1.4147e-01
  1.5975e+01  -2.4479e-01   1.2731e-01
  1.6200e+01  -2.1761e-01   1.1445e-01
  1.6425e+01  -1.9320e-01   1.0280e-01
  1.6650e+01  -1.7127e-01   9.2239e-02
  1.6875e+01  -1.5161e-01   8.2686e-02
  1.7100e+01  -1.3400e-01   7.4049e-02
  1.7325e+01  -1.1823e-01   6.6249e-02
  1.7550e+01  -1.0413e-01   5.9211e-02
  1.7775e+01  -9.1530e-02   5.2868e-02
  1.8000e+01  -8.0289e-02   4.7157e-02
  1.8225e+01  -7.0267e-02   4.2020e-02
  1.8450e+01  -6.1341e-02   3.7403e-02
  1.8675e+01  -5.3400e-02   3.3260e-02
  1.8900e+01  -4.6342e-02   2.9545e-02
  1.9125e+01  -4.0075e-02   2.6217e-02
  1.9350e+01  -3.4518e-02   2.3240e-02
  1.9575e+01  -2.9594e-02   2.0579e-02
  1.9800e+01  -2.5236e-02   1.8204e-02
  2.0025e+01  -2.1383e-02   1.6085e-02
  2.0250e+01  -1.7980e-02   1.4198e-02
  2.0475e+01  -1.4978e-02   1.2519e-02
  2.0700e+01  -1.2333e-02   1.1026e-02
  2.0925e+01  -1.0004e-02   9.7009e-03
  2.1150e+01  -7.9559e-03   8.5257e-03
  2.1375e+01  -6.1571e-03   7.4847e-03
  2.1600e+01  -4.5788e-03   6.5636e-03
  2.1825e+01  -3.1955e-03   5.7495e-03
  2.2050e+01  -1.9844e-03   5.0308e-03
  2.2275e+01  -9.2522e-04   4.3971e-03


POTENTIAL SmearCoulA_Na+
arg          val          deriv       
  0.0000e+00   5.9475e+01   0.0000e+00
  2.2500e-01  -1.4164e+03   6.5591e+03
  4.5000e-01  -6.7855e+02   1.6394e+03
  6.7500e-01  -4.3270e+02   7.2814e+02
  9.0000e-01  -3.0989e+02   4.0907e+02
  1.1250e+00  -2.3632e+02   2.6127e+02
  1.3500e+00  -1.8740e+02   1.8089e+02
  1.5750e+00  -1.5258e+02   1.3235e+02
  1.8000e+00  -1.2658e+02   1.0078e+02
  2.0250e+00  -1.0649e+02   7.9077e+01
  2.2500e+00  -9.0543e+01   6.3510e+01
  2.4750e+00  -7.7615e+01   5.1953e+01
  2.7000e+00  -6.6961e+01   4.3132e+01
  2.9250e+00  -5.8062e+01   3.6241e+01
  3.1500e+00  -5.0547e+01   3.0751e+01
  3.3750e+00  -4.4145e+01   2.6306e+01
  3.6000e+00  -3.8650e+01   2.2655e+01
  3.8250e+00  -3.3905e+01   1.9619e+01
  4.0500e+00  -2.9786e+01   1.7069e+01
  4.2750e+00  -2.6195e+01   1.4906e+01
  4.5000e+00  -2.3054e+01   1.3058e+01
  4.7250e+00  -2.0299e+01   1.1468e+01
  4.9500e+00  -1.7878e+01   1.0092e+01
  5.1750e+00  -1.5744e+01   8.8955e+00
  5.4000e+00  -1.3863e+01   7.8501e+00
  5.6250e+00  -1.2202e+01   6.9336e+00
  5.8500e+00  -1.0735e+01   6.1275e+00
  6.0750e+00  -9.4377e+00   5.4169e+00
  6.3000e+00  -8.2910e+00   4.7890e+00
  6.5250e+00  -7.2773e+00   4.2334e+00
  6.7500e+00  -6.3812e+00   3.7410e+00
  6.9750e+00  -5.5896e+00   3.3043e+00
  7.2000e+00  -4.8906e+00   2.9167e+00
  7.4250e+00  -4.2738e+00   2.5727e+00
  7.6500e+00  -3.7300e+00   2.2671e+00
  7.8750e+00  -3.2510e+00   1.9959e+00
  8.1000e+00  -2.8296e+00   1.7552e+00
  8.3250e+00  -2.4592e+00   1.5416e+00
  8.5500e+00  -2.1340e+00   1.3523e+00
  8.7750e+00  -1.8490e+00   1.1847e+00
  9.0000e+00  -1.5995e+00   1.0363e+00
  9.2250e+00  -1.3814e+00   9.0516e-01
  9.4500e+00  -1.1910e+00   7.8938e-01
  9.6750e+00  -1.0251e+00   6.8731e-01
  9.9000e+00  -8.8082e-01   5.9744e-01
  1.0125e+01  -7.5548e-01   5.1843e-01
  1.0350e+01  -6.4681e-01   4.4908e-01
  1.0575e+01  -5.5275e-01   3.8831e-01
  1.0800e+01  -4.7150e-01   3.3514e-01
  1.1025e+01  -4.0143e-01   2.8872e-01
  1.1250e+01  -3.4113e-01   2.4825e-01
  1.1475e+01  -2.8932e-01   2.1304e-01
  1.1700e+01  -2.4491e-01   1.8247e-01
  1.1925e+01  -2.0691e-01   1.5598e-01
  1.2150e+01  -1.7445e-01   1.3306e-01
  1.2375e+01  -1.4679e-01   1.1328e-01
  1.2600e+01  -1.2327e-01   9.6238e-02
  1.2825e+01  -1.0331e-01   8.1592e-02
  1.3050e+01  -8.6399e-02   6.9030e-02
  1.3275e+01  -7.2108e-02   5.8278e-02
  1.3500e+01  -6.0056e-02   4.9096e-02
  1.3725e+01  -4.9913e-02   4.1272e-02
  1.3950e+01  -4.1396e-02   3.4619e-02
